+----------------+----------------+-------------+---------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |   Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 4 |      333       |    38893    |  4.2477 |    2746    |     53400089    |       4915       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      436       |    68128    | 11.7160 |    435     |     29635680    |       9786       |
| Bellman-Ford 1 |      436       |    68128    |  0.0644 |     2      |      136256     |       9786       |
| Bellman-Ford 2 |      436       |    68128    |  8.3169 |    1588    |    108187264    |      10134       |
| Bellman-Ford 3 |      436       |    68128    |  5.8590 |    2050    |     69831200    |       9759       |
| Bellman-Ford 4 |      436       |    68128    | 17.8755 |    4204    |    143205056    |       8659       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      437       |    68296    | 11.9394 |    436     |     29777056    |      10000       |
| Bellman-Ford 1 |      437       |    68296    |  0.0644 |     2      |      136592     |      10000       |
| Bellman-Ford 2 |      437       |    68296    |  8.1960 |    1569    |    107156424    |      10280       |
| Bellman-Ford 3 |      437       |    68296    |  5.9682 |    2160    |     73759680    |       9988       |
| Bellman-Ford 4 |      437       |    68296    | 16.6182 |    5914    |    201951272    |       9792       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      319       |    35939    |  4.3433 |    318     |     11428602    |       4985       |
| Bellman-Ford 1 |      319       |    35939    |  0.0332 |     2      |      71878      |       4985       |
| Bellman-Ford 2 |      319       |    35939    |  1.8200 |    668     |     24007252    |       4822       |
| Bellman-Ford 3 |      319       |    35939    |  1.8181 |    1272    |     22857204    |       4806       |
| Bellman-Ford 4 |      319       |    35939    |  3.4411 |    2428    |     43629946    |       4830       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      461       |    76401    | 14.0208 |    460     |     35144460    |      11296       |
| Bellman-Ford 1 |      461       |    76401    |  0.0741 |     2      |      152802     |      11296       |
| Bellman-Ford 2 |      461       |    76401    |  8.9226 |    1541    |    117733941    |      10705       |
| Bellman-Ford 3 |      461       |    76401    |  6.5622 |    2102    |     80297451    |      10385       |
| Bellman-Ford 4 |      461       |    76401    | 15.7814 |    5110    |    195204555    |      10662       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      379       |    51066    |  7.5298 |    378     |     19302948    |       7604       |
| Bellman-Ford 1 |      379       |    51066    |  0.0478 |     2      |      102132     |       7604       |
| Bellman-Ford 2 |      379       |    51066    |  4.4974 |    1175    |     60002550    |       7624       |
| Bellman-Ford 3 |      379       |    51066    |  3.6108 |    1758    |     44887014    |       7431       |
| Bellman-Ford 4 |      379       |    51066    |  7.2830 |    3568    |     91101744    |       7333       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      319       |    35527    |  4.3004 |    318     |     11297586    |       4902       |
| Bellman-Ford 1 |      319       |    35527    |  0.0332 |     2      |      71054      |       4902       |
| Bellman-Ford 2 |      319       |    35527    |  2.1838 |    811     |     28812397    |       4890       |
| Bellman-Ford 3 |      319       |    35527    |  2.0414 |    1434    |     25472859    |       4853       |
| Bellman-Ford 4 |      319       |    35527    |  3.7103 |    2604    |     46256154    |       4555       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      297       |    31035    |  3.5542 |    296     |     9186360     |       4810       |
| Bellman-Ford 1 |      297       |    31035    |  0.0283 |     2      |      62070      |       4810       |
| Bellman-Ford 2 |      297       |    31035    |  1.4679 |    640     |     19862400    |       4627       |
| Bellman-Ford 3 |      297       |    31035    |  1.5840 |    1260    |     19552050    |       4632       |
| Bellman-Ford 4 |      297       |    31035    |  3.4606 |    2794    |     43355895    |       4481       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      331       |    38851    |  4.8963 |    330     |     12820830    |       5489       |
| Bellman-Ford 1 |      331       |    38851    |  0.0351 |     2      |      77702      |       5489       |
| Bellman-Ford 2 |      331       |    38851    |  2.2228 |    764     |     29682164    |       5343       |
| Bellman-Ford 3 |      331       |    38851    |  2.1780 |    1366    |     26535233    |       5294       |
| Bellman-Ford 4 |      331       |    38851    |  4.6408 |    2988    |     58043394    |       4933       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      493       |    87467    | 17.2317 |    492     |     43033764    |      12037       |
| Bellman-Ford 1 |      493       |    87467    |  0.0849 |     2      |      174934     |      12037       |
| Bellman-Ford 2 |      493       |    87467    | 13.4580 |    2041    |    178520147    |      12286       |
| Bellman-Ford 3 |      493       |    87467    |  8.4642 |    2388    |    104435598    |      11698       |
| Bellman-Ford 4 |      493       |    87467    | 24.1051 |    6872    |    300536612    |      11469       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      369       |    48223    |  6.8334 |    368     |     17746064    |       7185       |
| Bellman-Ford 1 |      369       |    48223    |  0.0449 |     2      |      96446      |       7185       |
| Bellman-Ford 2 |      369       |    48223    |  4.1775 |    1143    |     55118889    |       7111       |
| Bellman-Ford 3 |      369       |    48223    |  3.3348 |    1686    |     40651989    |       6925       |
| Bellman-Ford 4 |      369       |    48223    |  7.8809 |    4042    |     97458683    |       6764       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      390       |    53948    |  8.2194 |    389     |     20985772    |       7473       |
| Bellman-Ford 1 |      390       |    53948    |  0.0507 |     2      |      107896     |       7473       |
| Bellman-Ford 2 |      390       |    53948    |  3.6566 |    889     |     47959772    |       7295       |
| Bellman-Ford 3 |      390       |    53948    |  3.5601 |    1620    |     43697880    |       7254       |
| Bellman-Ford 4 |      390       |    53948    |  7.8917 |    3632    |     97969568    |       6737       |
|                |                |             |         |            |                 |                  |
| Bellman-Ford 0 |      434       |    67579    | 11.5931 |    433     |     29261707    |      10306       |
