+----------------+----------------+-------------+--------+------------+-----------------+------------------+
|   Algorithm    | Graph Vertices | Graph Edges |  Time  | Iterations | Edges Processed | Vertices Updated |
| Bellman-Ford 0 |      350       |    14365    | 1.9114 |    349     |     5013385     |       3618       |
| Bellman-Ford 1 |      350       |    14365    | 0.0150 |     2      |      28730      |       3618       |
| Bellman-Ford 2 |      350       |    14365    | 1.4355 |    1399    |     20096635    |       3801       |
| Bellman-Ford 3 |      350       |    14365    | 1.0247 |    1812    |     13014690    |       3620       |
| Bellman-Ford 4 |      350       |    14365    | 1.7364 |    3078    |     22107735    |       3824       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      347       |    14125    | 1.8504 |    346     |     4887250     |       3401       |
| Bellman-Ford 1 |      347       |    14125    | 0.0140 |     2      |      28250      |       3401       |
| Bellman-Ford 2 |      347       |    14125    | 1.3276 |    1318    |     18616750    |       3310       |
| Bellman-Ford 3 |      347       |    14125    | 0.7528 |    1350    |     9534375     |       3234       |
| Bellman-Ford 4 |      347       |    14125    | 1.6925 |    3060    |     21611250    |       3702       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      480       |    27380    | 5.2563 |    479     |     13115020    |       6753       |
| Bellman-Ford 1 |      480       |    27380    | 0.0290 |     2      |      54760      |       6753       |
| Bellman-Ford 2 |      480       |    27380    | 3.1880 |    1615    |     44218700    |       5907       |
| Bellman-Ford 3 |      480       |    27380    | 2.0414 |    1902    |     26038380    |       6093       |
| Bellman-Ford 4 |      480       |    27380    | 5.5232 |    5184    |     70968960    |       7047       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      381       |    17310    | 2.5512 |    380     |     6577800     |       4230       |
| Bellman-Ford 1 |      381       |    17310    | 0.0170 |     2      |      34620      |       4230       |
| Bellman-Ford 2 |      381       |    17310    | 2.0314 |    1651    |     28578810    |       4197       |
| Bellman-Ford 3 |      381       |    17310    | 0.9837 |    1456    |     12601680    |       3903       |
| Bellman-Ford 4 |      381       |    17310    | 2.4222 |    3620    |     31331100    |       4955       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      326       |    12346    | 1.4885 |    325     |     4012450     |       2941       |
| Bellman-Ford 1 |      326       |    12346    | 0.0120 |     2      |      24692      |       2941       |
| Bellman-Ford 2 |      326       |    12346    | 0.9647 |    1085    |     13395410    |       2916       |
| Bellman-Ford 3 |      326       |    12346    | 0.6418 |    1302    |     8037246     |       2798       |
| Bellman-Ford 4 |      326       |    12346    | 1.3406 |    2750    |     16975750    |       3352       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      344       |    13876    | 1.8144 |    343     |     4759468     |       3208       |
| Bellman-Ford 1 |      344       |    13876    | 0.0130 |     2      |      27752      |       3208       |
| Bellman-Ford 2 |      344       |    13876    | 1.3086 |    1321    |     18330196    |       3354       |
| Bellman-Ford 3 |      344       |    13876    | 0.7008 |    1280    |     8880640     |       3175       |
| Bellman-Ford 4 |      344       |    13876    | 1.5095 |    2782    |     19301516    |       3585       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      301       |    10444    | 1.1786 |    300     |     3133200     |       2482       |
| Bellman-Ford 1 |      301       |    10444    | 0.0100 |     2      |      20888      |       2482       |
| Bellman-Ford 2 |      301       |    10444    | 0.8097 |    1070    |     11175080    |       2558       |
| Bellman-Ford 3 |      301       |    10444    | 0.4509 |    1070    |     5587540     |       2391       |
| Bellman-Ford 4 |      301       |    10444    | 0.9907 |    2378    |     12417916    |       2894       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      473       |    26743    | 5.0414 |    472     |     12622696    |       6592       |
| Bellman-Ford 1 |      473       |    26743    | 0.0280 |     2      |      53486      |       6592       |
| Bellman-Ford 2 |      473       |    26743    | 5.3303 |    2769    |     74051367    |       7313       |
| Bellman-Ford 3 |      473       |    26743    | 1.9754 |    1870    |     25004705    |       6480       |
| Bellman-Ford 4 |      473       |    26743    | 5.6172 |    5420    |     72473530    |       7228       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      406       |    19650    | 3.1240 |    405     |     7958250     |       5125       |
| Bellman-Ford 1 |      406       |    19650    | 0.0210 |     2      |      39300      |       5125       |
| Bellman-Ford 2 |      406       |    19650    | 2.4112 |    1699    |     33385350    |       5070       |
| Bellman-Ford 3 |      406       |    19650    | 1.2226 |    1594    |     15661050    |       4959       |
| Bellman-Ford 4 |      406       |    19650    | 3.1920 |    4204    |     41304300    |       5546       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      378       |    16971    | 2.5302 |    377     |     6398067     |       4285       |
| Bellman-Ford 1 |      378       |    16971    | 0.0160 |     2      |      33942      |       4285       |
| Bellman-Ford 2 |      378       |    16971    | 1.9574 |    1619    |     27476049    |       4119       |
| Bellman-Ford 3 |      378       |    16971    | 1.2016 |    1810    |     15358755    |       4015       |
| Bellman-Ford 4 |      378       |    16971    | 2.7081 |    4110    |     34875405    |       4983       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      383       |    17482    | 2.5852 |    382     |     6678124     |       4323       |
| Bellman-Ford 1 |      383       |    17482    | 0.0170 |     2      |      34964      |       4323       |
| Bellman-Ford 2 |      383       |    17482    | 1.8934 |    1530    |     26747460    |       4430       |
| Bellman-Ford 3 |      383       |    17482    | 1.0167 |    1488    |     13006608    |       4220       |
| Bellman-Ford 4 |      383       |    17482    | 2.2933 |    3382    |     29562062    |       4992       |
|                |                |             |        |            |                 |                  |
| Bellman-Ford 0 |      508       |    30931    | 6.3360 |    507     |     15682017    |       7694       |
| Bellman-Ford 1 |      508       |    30931    | 0.0330 |     2      |      61862      |       7694       |
| Bellman-Ford 2 |      508       |    30931    | 5.4683 |    2441    |     75502571    |       7122       |
| Bellman-Ford 3 |      508       |    30931    | 2.5702 |    2090    |     32322895    |       6836       |
| Bellman-Ford 4 |      508       |    30931    | 8.2764 |    6686    |    103402333    |       8733       |
|                |                |             |        |            |                 |                  |
